Date,Server_ID,CPU_Usage(%),RAM_Usage(%),Internal_Temp(C),External_Temp(C),Energy_Usage(kWh),Fan_Status,Failure_Probability,Comments,Predicted_Failure_Probability
2025-01-01 13:30:00,Server_9,0.7782526680496256,0.7970718577068164,0.3359605991299214,-0.5851474448387037,1.8453393148632304,1,0.43,No issues,0.31571291899681087
2025-01-01 13:35:00,Server_10,0.2133716256112923,1.1687554396293214,0.3731769865035358,0.1020162868209636,-0.481658662838919,1,0.78,No issues,0.33422190542221064
2025-01-01 13:40:00,Server_10,-1.059398318110521,-0.6814710962769237,0.0589052709041251,0.2243599779176398,-0.7542498545125994,1,0.27,No issues,0.18932030471563346
2025-01-01 13:45:00,Server_3,-0.1038458067361256,0.9393969758534508,0.204669454784115,-1.5618579120938387,-0.7542498545125994,1,0.87,Major failure,0.2451295844435691
2025-01-01 13:50:00,Server_8,-0.4522649537406669,-0.0425439471869969,-1.0276064826977882,0.1529928247779122,-0.7542498545125994,1,0.28,Major failure,0.003436937928199768
2025-01-01 13:55:00,Server_8,-0.6069734555822359,0.6393879138609059,0.7505098029304614,1.0522189543384854,0.1150501043004184,1,0.65,No issues,0.5286551668643952
2025-01-01 14:00:00,Server_3,0.6046931302693782,-0.091692189424684,0.710192049942379,1.03794552371054,-0.7542498545125994,1,0.69,No issues,0.5211944604396821
2025-01-01 14:05:00,Server_7,0.8640573833567141,-1.2845609854018705,-1.156830049967283,-0.2364679252131751,-0.3852544609055445,1,0.76,No issues,0.0028224512934684753
2025-01-01 14:10:00,Server_8,1.2657794595671736,0.4817039700149938,-1.196114014417209,1.55382808783486,1.689098022074658,-1,0.43,Minor issues,0.003305908292531967
2025-01-01 14:15:00,Server_1,0.3212775554671767,0.4991106391408413,0.1354056227276655,1.69248427107776,0.1748871951556165,0,0.1,Major failure,0.2768346195697785
2025-01-01 14:20:00,Server_9,1.232627637743981,0.3680486598403435,0.2863387492984364,-0.4954287380344739,0.8945944268306381,1,0.75,No issues,0.30618193287849427
2025-01-01 14:25:00,Server_5,-0.3944117744805849,0.4642973008891463,1.7460481651746491,-0.4179444003399122,-0.0179212087111324,1,0.68,No issues,0.9278326584339143
2025-01-01 14:30:00,Server_7,-0.1603989145521615,1.7380559122158588,0.5602927119097646,-0.2385069867314534,0.379330588910875,1,0.57,Major failure,0.42088840947151185
2025-01-01 14:35:00,Server_10,-0.4659157039031584,1.6858359048383176,-0.4145698795713038,-0.4342568924861354,-0.7542498545125994,1,0.14,Major failure,0.024478534662723542
2025-01-01 14:40:00,Server_4,-0.3567097026032275,0.6967275298048724,1.2818771115426244,0.3528208535691507,-0.2738909862583699,1,0.11,Major failure,0.7408908500194551
2025-01-01 14:45:00,Server_1,0.1984208040047544,-0.7644087550530202,-1.5837847162256935,1.0359064621922616,-0.7542498545125994,1,0.47,Minor issues,0.0034792274236679077
2025-01-01 14:50:00,Server_5,1.017465813754236,-1.12892488498253,0.0888851385106471,-0.4872724919613623,0.9577558005111244,1,0.47,Minor issues,0.24340999984741213
2025-01-01 14:55:00,Server_4,-1.3993670007287582,-0.0957878762778244,0.2480885733866654,-0.5525224605462566,-0.7542498545125994,1,0.95,No issues,0.28314876966476443
2025-01-01 15:00:00,Server_9,-0.0778443778551897,-0.9804562365561844,-1.6551161253584552,-0.1651007720734468,-0.7542498545125994,1,0.89,No issues,0.0019401349127292633
2025-01-01 15:05:00,Server_7,1.5114929624920184,-0.041520025473712,-0.1364807628073511,-1.2498814997973131,2.581667960664695,1,0.61,Major failure,0.07894420649707316
2025-01-01 15:10:00,Server_9,1.0441172783571953,-1.680818688443219,-0.6885238421826335,-0.5892255678752596,-0.1159875520571522,0,0.03,Major failure,0.004088501369953155
2025-01-01 15:15:00,Server_4,0.769152167941298,-0.7203801213817593,-3.067271268479495,-0.2935616477249578,-0.4567265416492521,1,0.57,Minor issues,0.0072193145751953125
2025-01-01 15:20:00,Server_7,-0.6823775993369503,0.9598754101191538,0.4155623165679312,-0.6891395822708785,0.567152568539693,0,0.34,No issues,0.38279634785652167
2025-01-01 15:25:00,Server_8,-0.6141238485244932,-0.2381129944244588,-0.3711507609687534,-0.7890535966664981,-0.553130743582629,1,0.88,Minor issues,0.06033417497873307
2025-01-01 15:30:00,Server_6,-0.1044958424581493,-0.3261702617669807,-0.5561989092986707,-0.7156473820084923,-0.7542498545125994,1,0.04,Major failure,0.004785643899440766
2025-01-01 15:35:00,Server_10,1.6675015357776342,1.0766024854336598,0.8921388326578282,-1.4170845442961046,3.339604444830538,1,0.21,No issues,0.6106791643142699
2025-01-01 15:40:00,Server_5,0.3622298059546505,-1.7852587031983034,0.7794558819988284,1.3662344281532888,-0.5298607638056074,1,0.61,Minor issues,0.5416630493164061
2025-01-01 15:45:00,Server_10,-2.200861045983608,1.098104841412647,-1.797778943623977,0.1978521781800267,-0.7542498545125994,1,0.49,Minor issues,0.003218129277229309
2025-01-01 15:50:00,Server_3,-0.0836946993534006,-1.9572775510302067,-0.4362794388725798,0.3732114687519298,-0.7542498545125994,1,0.96,Minor issues,0.021265093475580216
2025-01-01 15:55:00,Server_4,0.1262668388601572,-0.9528103502974854,-0.4321442847199553,0.034727256717791,-0.4068622992699208,0,0.86,Minor issues,0.009278968030214312
2025-01-01 16:00:00,Server_1,-0.8351359940124484,-0.3661032085851012,-0.7350443263996512,-0.7910926581847757,-0.7542498545125994,1,0.4,No issues,0.0013559795916080475
2025-01-01 16:05:00,Server_9,0.4610352357022071,-0.7398346339341767,0.7422394946252139,0.4078755145626552,-0.0910554308674877,1,0.69,No issues,0.5250193659305573
2025-01-01 16:10:00,Server_3,0.5572405225616699,0.3168525741760866,0.68434733648848,0.6138207279087271,-0.2256888852916815,1,0.41,No issues,0.5007482639789581
2025-01-01 16:15:00,Server_10,0.7203994887895432,-0.3405051657529727,-2.2216322442679206,-0.6238896136859842,-0.3021473902733249,0,0.98,No issues,0.006174962967634201
2025-01-01 16:20:00,Server_4,1.014865670866142,-0.2893090800887157,0.5520224036045172,0.7015003731946794,0.166576488092395,1,0.02,Major failure,0.45569709815979
2025-01-01 16:25:00,Server_8,0.8952590980138366,-1.527230431450448,0.0351281345265376,-0.5790302602838697,-0.1242982591203736,1,0.68,Minor issues,0.20706505242586137
2025-01-01 16:30:00,Server_9,-0.839036208344589,0.4100294500850338,-0.0093247726141677,-0.1447101568906678,-0.7542498545125994,-1,0.67,Major failure,0.13068764339685437
2025-01-01 16:35:00,Server_4,-1.572276502786982,0.2267474634069941,0.1746895871775915,1.8780388692410523,-0.6678185010550917,1,0.49,Minor issues,0.25313471246957786
2025-01-01 16:40:00,Server_6,-0.9573427097528476,-0.6958060002629157,0.8786995816617998,-1.0663659631522984,-0.7542498545125994,1,0.36,Minor issues,0.6099813216209411
2025-01-01 16:45:00,Server_6,1.1273218507761902,1.333606835468229,-0.2636367530005345,1.6639374098218689,2.237604688247307,1,0.71,Minor issues,0.13500008466243746
2025-01-01 16:50:00,Server_5,-0.0875949136855406,-0.1858929870469169,-0.0785886046706172,-1.5312719893196698,-0.7542498545125994,1,0.45,No issues,0.1519769359707832
2025-01-01 16:55:00,Server_2,0.2770751263695856,-0.0210415912080096,-0.1540551679560026,1.0420236467470956,0.9693907903996364,1,0.83,No issues,0.09252921171188354
2025-01-01 17:00:00,Server_10,0.4649354500343477,0.1182117617987698,1.3149583447636144,-1.5394282353927815,-0.6262649657389819,1,0.35,Major failure,0.7414671272277833
2025-01-01 17:05:00,Server_6,0.0164108018382026,-0.6968299219762006,0.5241101130743067,0.4201098836723226,-0.3387145013515013,1,1.0,No issues,0.4018013415336609
2025-01-01 17:10:00,Server_8,0.7984037754323506,-1.3511158967654044,-0.1892039782533055,-0.8012879657761656,-0.5614414506458505,1,0.17,No issues,0.10164833537340165
2025-01-01 17:15:00,Server_4,0.5221385935724064,-0.3568879131655346,1.2394917814782305,-0.3853194160474651,-0.1309468247709523,1,0.58,No issues,0.7219263637065889
2025-01-01 17:20:00,Server_1,-1.0392472107277957,-1.215958230611766,-1.0606877159187789,-0.528053722326921,-0.7542498545125994,1,0.24,No issues,0.0013085082173347473
2025-01-01 17:25:00,Server_3,-1.1861552839050835,-0.7091169825356228,-0.3442722589766994,0.6688753889022323,-0.7542498545125994,1,0.36,Major failure,0.030949534964561452
2025-01-01 17:30:00,Server_9,-1.745186004845206,-1.7545410517997495,-1.3387768326827316,0.3895239608981537,-0.7542498545125994,1,0.66,Major failure,-0.0026836544275283813
2025-01-01 17:35:00,Server_1,-0.9345914594820284,0.8882008901891938,-0.716436132712844,0.2712583928380326,-0.7542498545125994,0,0.68,Minor issues,0.0002222806215286255
2025-01-01 17:40:00,Server_1,0.2042711255029647,0.357809442707492,-0.5655030061420747,-0.5178584147355312,-0.7542498545125994,1,0.07,No issues,0.002261511981487274
2025-01-01 17:45:00,Server_2,-0.5081680258346796,1.3837789994192011,1.931096313504567,0.0265710106446794,-0.4866450870768523,1,0.65,Minor issues,0.9683955626010896
2025-01-01 17:50:00,Server_10,0.0014599802316647,-0.0364004169072866,0.6853811250266365,-0.756428612374051,0.1167122457130613,1,1.0,Minor issues,0.47132982277870167
2025-01-01 17:55:00,Server_8,1.3067317100546485,0.8841052033360526,-0.8446259114441831,-1.95743584663976,1.576072406014838,0,0.94,No issues,0.015356430965662003
2025-01-01 18:00:00,Server_2,-0.317707559281824,-0.004658843795447,-0.1550889564941591,0.6423675891646184,-0.0079483602352681,1,0.63,No issues,0.09183554692864418
2025-01-01 18:05:00,Server_1,-0.1395977714474127,-0.866800926381534,-1.6127307952940606,-1.229490884614534,-0.7542498545125994,1,0.4,Minor issues,0.0018759965896606445
2025-01-01 18:10:00,Server_3,1.6779021073300082,-0.7408585556474616,1.4328102381133938,1.044062708265374,2.194389011518552,1,0.02,Major failure,0.8539941421508788
2025-01-01 18:15:00,Server_10,-1.7198346116862937,0.205245107428006,-1.102039257445017,-0.1080070495616648,-0.7542498545125994,1,0.66,No issues,0.0007216446101665497
2025-01-01 18:20:00,Server_2,0.2887757693660068,1.055100129454671,-0.197474286558553,0.3630161611605406,0.0701722861590181,0,0.88,No issues,0.06242136598825455
2025-01-01 18:25:00,Server_10,0.2484735546005557,-1.440197085821212,-0.4579889981738543,-0.693217705307435,-0.7542498545125994,1,0.53,Major failure,0.00834491986632347
2025-01-01 18:30:00,Server_9,-0.800034065023185,-1.072609190751847,-0.2284879427032315,0.964539309052534,-0.7542498545125994,1,0.65,No issues,0.031448548901081085
2025-01-01 18:35:00,Server_5,-1.5547255382923504,1.4544295976358756,-1.122715028208136,-1.156084669956528,-0.7542498545125994,1,0.68,Major failure,0.0015949271619319916
2025-01-01 18:40:00,Server_4,0.805554168374608,0.6987753732314438,1.2332890502492944,2.2002105891289685,0.1150501043004184,1,0.82,Minor issues,0.7767918201446533
2025-01-01 18:45:00,Server_1,-2.194360688763374,-0.9804562365561844,-0.9076870122716966,1.6231561794563092,-0.7542498545125994,1,0.04,No issues,0.00010720640420913696
2025-01-01 18:50:00,Server_1,0.8783581692412289,0.4919431871478446,0.12403394880795,1.702679578669149,0.6303139422201791,1,0.75,Minor issues,0.2888708426952363
2025-01-01 18:55:00,Server_9,0.6436952735907822,0.1489294131973237,1.2074443367953955,-0.1365539108175562,-0.7542498545125994,1,0.72,No issues,0.7052850626468659
2025-01-01 19:00:00,Server_1,-0.8786883873880162,0.3414266952949301,0.0289254032976016,-0.203842940920728,-0.7542498545125994,1,0.61,Major failure,0.15905864136219025
2025-01-01 19:05:00,Server_3,3.2308374472439065,0.3199243393159421,-0.5996180279012211,1.6190780564197542,3.8731518382893895,1,0.69,Major failure,0.016459737658500673
2025-01-01 19:10:00,Server_8,-0.3476092024948999,0.7438279286159896,-0.282244946687341,0.6444066506828967,-0.5498064607573385,1,0.72,Major failure,0.0605281112074852
2025-01-01 19:15:00,Server_10,0.9622127773822466,-1.2364366648774692,-2.0055704397933254,-0.2629757249507882,0.1200365285383518,1,0.45,Major failure,0.005113011229038239
2025-01-01 19:20:00,Server_5,0.5630908440598806,-1.912224995645661,-1.9642188982670865,-0.799248904257888,-0.7542498545125994,1,0.06,Major failure,0.002912454307079315
2025-01-01 19:25:00,Server_5,1.455589890398006,-0.5289067609974378,1.5610000168447336,1.1582501532889384,1.87193357746554,1,0.81,Major failure,0.8816082344532012
2025-01-01 19:30:00,Server_2,-0.283905701736607,-1.1606664580943686,-1.0400119451556595,0.0877428561930179,-0.7359662989735112,1,0.47,No issues,0.0025045834481716156
2025-01-01 19:35:00,Server_9,-0.9040397805469288,0.9219903067276032,1.99415741433208,1.076687692557821,0.0701722861590181,1,0.27,No issues,0.9498556400775912
2025-01-01 19:40:00,Server_5,1.5810467847485223,0.385455328966191,-0.8725382019743944,-0.762545796928885,0.331128487944189,1,0.98,Major failure,0.0018768683075904846
2025-01-01 19:45:00,Server_3,1.2332776734660038,-0.1306012145295195,-0.6306316840458996,0.4241880067088784,-0.069447592503109,1,0.34,Minor issues,0.003668367862701416
2025-01-01 19:50:00,Server_5,0.7158492387353793,-1.6030006382335489,0.18812883817362,-1.4252407903692168,-0.7542498545125994,1,0.64,Minor issues,0.2756644478082656
2025-01-01 19:55:00,Server_4,-2.08840486607356,-0.8586095526752532,0.4238326248731787,0.4996332828851625,-0.7542498545125994,1,0.44,Minor issues,0.36537202043533323
2025-01-01 20:00:00,Server_9,-1.9928496149361208,-0.4582561627807635,0.2325817453143255,0.8218050027730781,-0.7542498545125994,1,0.86,Major failure,0.24175393937826162
2025-01-01 20:05:00,Server_2,-2.2535139394675032,0.5052541694205525,-1.2333304017908235,0.2855318234659783,-0.7542498545125994,1,0.93,No issues,0.002995021641254425
2025-01-01 20:10:00,Server_1,-0.2826056302925601,-1.0306284005071564,-0.0765210275943057,-0.7707020430019966,-0.7542498545125994,1,0.22,No issues,0.14748274390697483
2025-01-01 20:15:00,Server_9,0.230272554383901,1.1216550408182056,-1.1185798740555122,-0.8787723034707272,0.0352673164934869,1,0.05,No issues,0.002417389303445816
2025-01-01 20:20:00,Server_2,0.9219105626167966,0.3444984604347849,-0.5293204073066152,-1.5435063584293374,-0.0495018955513779,1,0.31,Major failure,-0.0006373727679252622
2025-01-01 20:25:00,Server_5,-0.3190076307258705,0.2584890365188336,0.593373945130756,0.9563830629794224,-0.2373238751801935,1,0.16,Minor issues,0.4599947963714601
2025-01-01 20:30:00,Server_3,1.401636925470064,0.0874941104002152,0.0527025396751891,0.1896959321069151,1.5395052949366617,1,0.04,Minor issues,0.17430868395566934
2025-01-01 20:35:00,Server_7,-1.1874553553491305,-0.6620165837245063,1.115437156899515,0.6872269425667338,-0.7542498545125994,1,0.44,No issues,0.6620964537620543
2025-01-01 20:40:00,Server_6,0.9095598838983522,0.1499533349106086,-1.969387840957867,-0.4261006464130238,0.5904225483167146,1,0.76,Minor issues,0.0041784122586250305
2025-01-01 20:45:00,Server_7,0.2198719828315264,-0.9722648628499037,1.7036628351102554,0.8442346794741353,-0.7542498545125994,1,0.46,Minor issues,0.8972075299739837
2025-01-01 20:50:00,Server_1,-0.2910560946788644,-1.2200539174649063,0.7339691863199664,0.3711724072336522,-0.1758246429123502,1,0.26,No issues,0.5093372183322906
2025-01-01 20:55:00,Server_5,-1.8972943637986808,1.3325829137549443,-0.1292442430402601,-1.5129204356551684,-0.7542498545125994,1,0.34,No issues,0.1387831404447555
2025-01-01 21:00:00,Server_5,1.6525507141710958,-0.2258259338650374,1.0099907260076075,1.4029375354822915,1.9151492541942952,1,0.73,Minor issues,0.6420173523426055
2025-01-01 21:05:00,Server_7,1.170874244151758,-0.105003171697391,-1.4204461271970523,0.778984710889241,0.7067724472018225,1,0.92,Major failure,0.005856323140859604
2025-01-01 21:10:00,Server_6,1.090269814620856,0.0547286155750908,-1.2074856883369245,1.0359064621922616,0.3361149121821223,1,0.94,No issues,0.004871480166912079
2025-01-01 21:15:00,Server_3,-0.3157574521157537,-0.9139013251926504,-0.6585439745761108,1.7271483168884854,-0.7542498545125994,1,0.0,Minor issues,0.0023878812789916992
2025-01-01 21:20:00,Server_3,0.2933260194201705,0.2236756982671385,1.1433494474297254,0.6831488195301773,0.8829594369421261,1,0.73,Minor issues,0.7147454809188843
2025-01-01 21:25:00,Server_9,1.2371778877981443,-1.1514511626748027,0.4352042987928942,-2.071623291663325,0.6153546695063791,-1,0.37,Minor issues,0.36098827304840087
2025-01-01 21:30:00,Server_4,-0.1740496647146529,-0.1090988585505315,0.7163947811713149,-0.1752960796648366,-0.5431578951067623,1,0.69,Major failure,0.4919524338722228
2025-01-01 21:35:00,Server_6,0.3654799845647677,0.8759138296297717,-0.4249077649528643,0.7891800184806309,0.4923562049706949,-1,0.68,No issues,0.04844596899747851
2025-01-01 21:40:00,Server_4,1.2950310670582268,-0.7971742498781447,-0.8539300082875871,1.3499219360070656,0.8463923258639496,1,0.7,Minor issues,-5.139783024787903e-05
2025-01-01 21:45:00,Server_9,2.318187293523055,-1.381833548163959,1.4214385641936782,-1.156084669956528,2.8825155563533302,1,0.98,Major failure,0.8795334248065947
2025-01-01 21:50:00,Server_9,0.3609297345106039,-1.8303112585828492,-0.0020882528470767,-0.905280103208341,-0.7542498545125994,1,0.87,Major failure,0.24514370566606536
2025-01-01 21:55:00,Server_6,0.6196439518759161,0.0885180321135002,0.7484422258541499,-0.2956007092432353,-0.62958924856427,1,0.38,Minor issues,0.5241542567729951
2025-01-01 22:00:00,Server_5,-1.1120512115944163,0.1171878400854842,-1.1206474511318243,-0.1385929723358337,-0.7542498545125994,0,0.75,Minor issues,0.0012655183672904968
2025-01-01 22:05:00,Server_1,2.7686620488852705,-2.5153148847706075,-0.5210500990013678,0.1958131166617492,1.6408959211079694,1,0.43,Minor issues,0.027418430328369135
2025-01-01 22:10:00,Server_8,-0.9514923882546372,-0.6405142277455184,-2.3281124636979844,0.5954691742442256,-0.7542498545125994,1,0.14,Minor issues,0.005784079432487488
2025-01-01 22:15:00,Server_9,0.3102269481927788,0.5380196642456762,-0.5375907156118628,-1.1458893623651385,-0.3437009255894347,1,0.14,Minor issues,0.012073645579814912
2025-01-01 22:20:00,Server_7,0.1314671246363443,-1.274321768269019,0.9614026647142776,0.0449225643091809,-0.7542498545125994,1,0.27,No issues,0.5786261470317843
2025-01-01 22:25:00,Server_4,-0.5055678829465856,-1.3941206087233804,0.9707067615576802,-0.2487022943228425,-0.7542498545125994,1,0.14,Minor issues,0.6036691015243534
2025-01-01 22:30:00,Server_3,-0.1981009864295185,1.688907669978173,-0.0754872390561492,0.3854458378615979,0.0452401649693536,1,0.03,Minor issues,0.11082834506034847
2025-01-01 22:35:00,Server_6,0.6300445234282908,-0.8708966132346746,0.7629152653883334,0.6138207279087271,-0.7542498545125994,1,0.97,No issues,0.5052182606697082
2025-01-01 22:40:00,Server_2,-1.7841881481666098,-0.8197005275704177,-0.928362783034816,-0.6259286752042624,-0.7542498545125994,1,0.72,Minor issues,0.00027464330196380615
2025-01-01 22:45:00,Server_5,0.3154272339689659,-0.8616813178151079,0.2904739034510594,0.885015909839694,0.0984286901739731,1,0.55,No issues,0.34630694484710695
2025-01-01 22:50:00,Server_7,0.6677465953056477,-1.3132307933738545,0.2356831109287934,0.0061803954619004,-0.7542498545125994,1,0.74,Major failure,0.2636274215340614
2025-01-01 22:55:00,Server_9,-0.1480482358337166,-0.1736059264874948,-0.8653016822073026,0.326313053831537,-0.7542498545125994,1,0.21,No issues,0.0017139539122581482
2025-01-01 23:00:00,Server_6,-1.8407412559826453,-1.4074315909960875,-0.0868589129758647,-0.9746081948297912,-0.7542498545125994,1,0.92,No issues,0.14459615548849108
2025-01-01 23:05:00,Server_2,-0.1746997004366762,0.1079725446659183,0.5375493640703336,-0.4464912615958036,-0.7542498545125994,-1,0.7,Minor issues,0.4115580450057984
2025-01-01 23:10:00,Server_3,-1.3883163934543603,0.915846776447892,-0.4352456503344233,-1.6964359723001832,-0.7542498545125994,1,0.16,Minor issues,0.03982938503026963
2025-01-01 23:15:00,Server_2,-1.892094078022494,-1.8057371374640063,0.7205299353239379,0.2304771624724738,-0.7542498545125994,0,0.73,Major failure,0.5537859470367432
2025-01-01 23:20:00,Server_9,-0.8357860297344722,-0.3169549663474141,-0.4000968400371203,1.0318283391557057,-0.7542498545125994,1,0.09,Minor issues,0.01480725378394127
2025-01-01 23:25:00,Server_9,-1.3103121068115526,1.0725067985805186,-0.97074811309921,0.2936880695390906,-0.7542498545125994,1,0.42,Minor issues,0.004385025495290756
2025-01-01 23:30:00,Server_7,1.2716297810653845,0.0793027366939343,2.275347896710501,-0.7176864435267698,1.2369955578353833,1,0.91,Major failure,1.0298023488998413
2025-01-01 23:35:00,Server_2,0.5962426658830738,0.5185651516932588,-0.6926589963352573,0.1387193941499665,-0.6777913495309584,1,0.22,Major failure,0.0013710036873817444
2025-01-01 23:40:00,Server_10,0.9531122772739192,0.1898862817287291,1.4017965819687153,-0.7421551817461053,0.2978856596913006,1,0.12,No issues,0.7956260225772857
2025-01-01 23:45:00,Server_3,0.372630377507025,-0.2360651509978882,-0.5510299666078912,0.6444066506828967,-0.7542498545125994,1,0.12,Major failure,0.005220352256298065
2025-01-01 23:50:00,Server_1,-0.5166184902209835,0.5820482979169379,1.2043429711809277,0.2936880695390906,0.5455447301753142,1,0.64,No issues,0.7030259876728058
2025-01-01 23:55:00,Server_10,0.0430622664411622,0.0823745018337898,-0.9903900953241738,0.1937740551434709,-0.70106132930798,1,0.8,Major failure,0.001200363039970398
2025-01-02 00:00:00,Server_1,-0.2585543085776945,0.6557706612734677,-0.0868589129758647,-0.1324757877810004,-0.5365093294561837,1,0.62,Major failure,0.132946387565136
2025-01-02 00:05:00,Server_8,-2.122206723618777,-0.9804562365561844,1.238457992940074,-0.1263586032261663,-0.7542498545125994,1,0.68,Major failure,0.7946826235771183
2025-01-02 00:10:00,Server_6,0.3355783413516913,0.2943262964838136,-0.6616453401905789,0.8218050027730781,-0.7542498545125994,1,0.88,No issues,0.004837064075469971
2025-01-02 00:15:00,Server_8,-0.3671102741556021,0.4386992580570178,-1.5972239672217214,0.6953831886398454,-0.7542498545125994,0,0.1,No issues,0.0038369596004486084
2025-01-02 00:20:00,Server_2,0.2133716256112923,-0.4101318422563621,0.1478110851855375,1.3805078587812345,0.4059248515131871,1,0.16,Minor issues,0.2699051661849022
2025-01-02 00:25:00,Server_6,-1.0626484967206378,-0.964073489143622,2.115110673296328,2.620257261894224,-0.7542498545125994,1,0.57,Major failure,1.0004232867240903
2025-01-02 00:30:00,Server_3,-1.4221182509995771,-0.0527831643198484,1.028598919694414,0.7137347423043467,-0.7542498545125994,1,0.47,Major failure,0.6565005581378937
2025-01-02 00:35:00,Server_6,0.6703467381937412,0.4458667100500145,-0.6275303184314316,-1.4130064212595488,-0.7542498545125994,1,0.29,No issues,0.004926368594169617
2025-01-02 00:40:00,Server_10,0.1886702681744035,0.285111001064247,0.4579476466323252,-0.3241475704991267,0.6120303866810909,1,0.15,Major failure,0.35996446442604063
2025-01-02 00:45:00,Server_9,0.873807919187065,1.808706510432533,-0.3711507609687534,-0.3730850469377977,3.07864824304537,1,0.06,No issues,0.04164859883189201
2025-01-02 00:50:00,Server_7,-0.078494413577213,-1.6183594639328256,1.2612013407795049,0.974734616643924,-0.7542498545125994,1,0.48,Major failure,0.6804320168972016
2025-01-02 00:55:00,Server_7,2.0471223974392987,1.3848029211324857,2.266043799867097,-1.0031550560856823,3.131836768249989,1,0.28,No issues,1.037938743019104
2025-01-02 01:00:00,Server_10,0.4421841997635287,0.1110443098057738,-0.0568790453693427,0.6709144504205098,0.2629806900257694,1,0.43,Major failure,0.13391843086481087
2025-01-02 01:05:00,Server_9,2.280485221645698,0.5410914293855317,-1.4101082418154924,-1.4904907589541103,3.657073454645619,1,0.54,No issues,0.011960361152887344
2025-01-02 01:10:00,Server_2,-0.7259299927125176,-0.0630223814527,0.2377506880051064,-1.00519411760396,-0.672804925293025,1,0.75,Major failure,0.3009358825922012
2025-01-02 01:15:00,Server_5,-0.2098016294259396,0.6045745756092108,-1.1847423404974935,0.6851878810484555,-0.5780628647722935,1,0.84,Major failure,0.002142772078514099
2025-01-02 01:20:00,Server_7,0.872507847743018,0.3434745387214999,2.4914097011850966,-1.998217077005319,2.5683708293635403,-1,0.83,Minor issues,1.0492495783805846
2025-01-02 01:25:00,Server_6,-0.421063239083544,0.7294930246299977,1.8483932304520905,-0.2405460482497309,-0.7542498545125994,0,0.01,Major failure,0.9692863907337188
2025-01-02 01:30:00,Server_10,-0.3638600955454849,1.4902668576008549,-2.773675323643203,1.6639374098218689,-0.7542498545125994,1,0.12,No issues,0.004369217902421951
2025-01-02 01:35:00,Server_6,-1.862842470531441,-1.3224460887934204,-2.316740789778269,0.4955551598486067,-0.7542498545125994,1,0.74,Minor issues,0.0032790862023830414
2025-01-02 01:40:00,Server_1,1.194925565866624,0.1694078474630268,-1.3615201805221626,-0.422022523376468,1.2752248103262027,1,0.05,No issues,0.002893306314945221
2025-01-02 01:45:00,Server_8,0.6118435232116356,0.3915988592459014,0.1870950496354635,0.5648832514700568,0.7001238815512439,1,0.44,Major failure,0.33167712640762326
2025-01-02 01:50:00,Server_9,0.047612516495326,0.5707851590708014,-1.6065280640651245,-1.0765612707436882,-0.6877641980068228,1,0.1,Minor issues,0.002041049301624298
2025-01-02 01:55:00,Server_4,0.0294115162786708,-0.0794051288652626,0.678144605259544,-0.5871865063569812,-0.7542498545125994,1,0.58,Major failure,0.4700518488407134
2025-01-02 02:00:00,Server_9,1.02786638530661,-0.3077396709278482,-0.3515087787437904,0.4343833143002683,2.60992436467965,0,0.9,No issues,0.043910322618484494
2025-01-02 02:05:00,Server_5,0.9550623844399894,-1.071585269038562,1.093727597598239,0.1693053169241354,0.3078585081671674,1,0.8,No issues,0.6675332575798036
2025-01-02 02:10:00,Server_9,0.79060334676807,-1.8958422482330983,1.9507382957295296,-2.0858967222912703,0.8962565682432834,1,0.88,Major failure,1.019329992580414
2025-01-02 02:15:00,Server_4,-0.2949563090110049,0.6731773303993153,-0.4311104961818003,0.4099145760809327,-0.7542498545125994,1,0.87,Minor issues,0.023183466780185697
2025-01-02 02:20:00,Server_10,-0.9729435670814092,0.4653212226024319,-0.3628804526635059,-1.15404560843825,-0.7542498545125994,1,0.57,No issues,0.02729012874960899
2025-01-02 02:25:00,Server_6,1.619398892347902,0.1663360823231712,0.7215637238620944,1.0726095695212643,2.761179233230292,1,0.99,No issues,0.505849768924713
2025-01-02 02:30:00,Server_8,1.2235271376356534,-1.2282452911711883,0.0785472531290881,-0.0284836503488249,1.6591794766470576,1,0.87,Major failure,0.2094837183356285
2025-01-02 02:35:00,Server_7,0.3550794130123931,1.67047707913904,0.2873725378365914,1.0093986624546485,2.334008890180681,1,0.14,No issues,0.31372248797416674
2025-01-02 02:40:00,Server_9,0.4038320921641479,-0.034352573480716,1.5155133211658716,-0.0101320966843234,1.128956366013497,-1,0.53,Minor issues,0.8634099584102631
2025-01-02 02:45:00,Server_10,1.6805022502181024,-1.4709147372197655,0.2656629785353169,-1.7249828335560744,0.5189504675730046,1,0.94,Major failure,0.31138373875617975
2025-01-02 02:50:00,Server_2,-0.68042749217088,1.2486213332655622,1.4348778151897066,0.3405864844594826,-0.7542498545125994,1,0.51,No issues,0.8238869319438933
2025-01-02 02:55:00,Server_2,-1.296011320927038,2.1732226403620425,-1.9993677085643893,-2.0858967222912703,-0.7542498545125994,1,0.53,Major failure,0.008594438123703002
2025-01-02 03:00:00,Server_6,-0.4301637391918717,-0.3230984966271252,-1.27261436624075,-1.998217077005319,-0.7542498545125994,1,0.72,Major failure,0.001576341688632965
2025-01-02 03:05:00,Server_10,0.6176938447098459,1.8834527955023488,-1.502115421711373,0.9563830629794224,1.381601860735444,1,0.03,Minor issues,0.003830067813396454
